image_path,true_index,true_class,predicted_index,predicted_class,predicted_confidence,true_class_probability,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard101.jpg,0,cardboard,0,cardboard,0.7743809819221497,0.7743809819221497,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard11.jpg,0,cardboard,0,cardboard,0.9064543843269348,0.9064543843269348,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard110.jpg,0,cardboard,0,cardboard,0.9883459210395813,0.9883459210395813,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard112.jpg,0,cardboard,2,metal,0.5309268236160278,0.041101761162281036,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard113.jpg,0,cardboard,0,cardboard,0.7751193046569824,0.7751193046569824,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard119.jpg,0,cardboard,3,paper,0.5042397379875183,0.45938560366630554,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard135.jpg,0,cardboard,3,paper,0.4460909962654114,0.4117555320262909,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard139.jpg,0,cardboard,0,cardboard,0.9774835109710693,0.9774835109710693,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard141.jpg,0,cardboard,0,cardboard,0.9926314353942871,0.9926314353942871,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard143.jpg,0,cardboard,0,cardboard,0.5360957980155945,0.5360957980155945,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard146.jpg,0,cardboard,0,cardboard,0.7604906558990479,0.7604906558990479,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard150.jpg,0,cardboard,5,trash,0.4367516338825226,0.12439250946044922,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard156.jpg,0,cardboard,0,cardboard,0.8766701817512512,0.8766701817512512,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard163.jpg,0,cardboard,0,cardboard,0.7266628742218018,0.7266628742218018,True
