image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard389.jpg,0,0,cardboard,cardboard,0.90993285,True,0.90993285,0.012150025,0.006271657,0.055082448,0.01044907,0.0061140936
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard234.jpg,0,0,cardboard,cardboard,0.99904805,True,0.99904805,0.0003497771,1.222395e-05,0.00032870146,7.348649e-06,0.0002537696
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard353.jpg,0,0,cardboard,cardboard,0.33946913,True,0.33946913,0.030497056,0.0006106034,0.29903707,0.3290967,0.0012893908
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard135.jpg,0,0,cardboard,cardboard,0.8692399,True,0.8692399,0.0019216825,0.010866359,0.099094786,0.0040843976,0.014792785
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard273.jpg,0,0,cardboard,cardboard,0.96107835,True,0.96107835,0.00261892,0.0026226628,0.012444283,0.0004940439,0.020741723
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard156.jpg,0,0,cardboard,cardboard,0.84379464,True,0.84379464,0.00093959126,0.0006113949,0.04682471,0.0011039393,0.10672572
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard346.jpg,0,2,cardboard,metal,0.77638936,False,0.05479013,0.11808012,0.77638936,0.003925524,0.039580233,0.0072346944
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard310.jpg,0,0,cardboard,cardboard,0.9989166,True,0.9989166,0.00029102986,9.010921e-05,0.00029336615,5.3017462e-05,0.00035583414
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard119.jpg,0,3,cardboard,paper,0.54280597,False,0.396752,0.0044205603,0.047837675,0.54280597,0.0025346803,0.005649162
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard220.jpg,0,0,cardboard,cardboard,0.99599457,True,0.99599457,8.828083e-06,0.0003547303,0.0024133313,1.1027103e-06,0.0012274033
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard378.jpg,0,4,cardboard,plastic,0.41578376,False,0.1910475,0.10082324,0.15369226,0.08846897,0.41578376,0.050184254
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard258.jpg,0,0,cardboard,cardboard,0.98701,True,0.98701,3.0254923e-05,1.4016491e-05,0.011420126,9.689589e-06,0.0015158895
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard264.jpg,0,0,cardboard,cardboard,0.84032136,True,0.84032136,0.0022102566,0.00073988625,0.13394015,0.003618512,0.01916992
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard143.jpg,0,3,cardboard,paper,0.5133885,False,0.07820465,0.005724505,0.020739475,0.5133885,0.019131519,0.36281133
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard274.jpg,0,3,cardboard,paper,0.7878089,False,0.14585544,0.0012193522,0.003492395,0.7878089,0.01119966,0.050424334
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard82.jpg,0,0,cardboard,cardboard,0.98602885,True,0.98602885,0.0005360585,0.00016522483,0.005958092,0.0007508844,0.0065609114
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard90.jpg,0,0,cardboard,cardboard,0.9988275,True,0.9988275,1.9577074e-05,1.883817e-05,0.0008326734,5.1301107e-05,0.0002501112
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard254.jpg,0,3,cardboard,paper,0.8594569,False,0.06692625,0.008909816,0.06063884,0.8594569,0.0021592136,0.0019089271
