image_path,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard389.jpg,cardboard,cardboard,0.9930779,True,0.9930779,6.463079e-05,3.1980588e-05,0.005257905,6.8829366e-05,0.001498847
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard234.jpg,cardboard,cardboard,0.99855155,True,0.99855155,4.3291882e-05,2.259725e-05,0.0003264633,4.4185567e-06,0.0010515114
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard353.jpg,cardboard,cardboard,0.5378279,True,0.5378279,0.0065935524,0.02127357,0.13711081,0.29595453,0.0012395862
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard135.jpg,cardboard,cardboard,0.7831597,True,0.7831597,0.016552726,0.007380153,0.105905555,0.028721126,0.0582808
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard273.jpg,cardboard,cardboard,0.9681685,True,0.9681685,0.0031479045,0.00707685,0.0049112374,0.00020509675,0.016490309
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard156.jpg,cardboard,cardboard,0.9997522,True,0.9997522,3.2285843e-06,1.6029064e-05,7.124031e-05,6.676061e-06,0.00015068291
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard346.jpg,cardboard,cardboard,0.52867043,True,0.52867043,0.0129644405,0.21399368,0.15301056,0.079806864,0.011553956
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard310.jpg,cardboard,cardboard,0.9966813,True,0.9966813,8.367254e-06,1.1236673e-05,0.00091805746,4.1684993e-06,0.0023768584
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard119.jpg,cardboard,cardboard,0.49678668,True,0.49678668,0.00010277816,0.010001826,0.49288034,0.00019483065,3.355639e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard220.jpg,cardboard,cardboard,0.98516,True,0.98516,8.7660123e-07,0.00038812647,0.002650483,9.5961856e-05,0.011704566
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard378.jpg,cardboard,glass,0.4625777,False,0.07007389,0.4625777,0.047826886,0.04507478,0.25398594,0.12046075
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard258.jpg,cardboard,cardboard,0.98732376,True,0.98732376,0.0006110041,0.0004681884,0.007642631,5.7226163e-05,0.0038972045
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard264.jpg,cardboard,cardboard,0.99585897,True,0.99585897,1.0314032e-05,1.7819527e-06,0.0039962013,9.400149e-07,0.00013174566
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard143.jpg,cardboard,paper,0.6701809,False,0.2798504,0.00023257456,0.009253949,0.6701809,0.0007223169,0.039759945
