image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard389.jpg,0,0,cardboard,cardboard,1.0,True,1.0,3.22011e-13,1.1907337e-12,2.4361542e-08,1.0292291e-12,1.5628073e-11
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard234.jpg,0,0,cardboard,cardboard,1.0,True,1.0,1.1789114e-10,1.719772e-09,2.9286758e-08,3.230707e-11,7.9953183e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard353.jpg,0,0,cardboard,cardboard,0.5249289,True,0.5249289,0.0026069565,0.0009840338,0.4712164,0.00026359022,1.0907322e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard135.jpg,0,0,cardboard,cardboard,0.96704483,True,0.96704483,8.908523e-06,1.359998e-06,0.032833148,3.439755e-05,7.748991e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard273.jpg,0,0,cardboard,cardboard,0.999998,True,0.999998,9.6298294e-08,1.9362052e-08,1.9602717e-06,1.4491415e-08,4.5377778e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard156.jpg,0,0,cardboard,cardboard,0.9999739,True,0.9999739,1.9689242e-07,7.004927e-08,2.4314128e-05,2.7589326e-07,1.208204e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard346.jpg,0,0,cardboard,cardboard,0.9981096,True,0.9981096,9.817031e-07,4.648615e-06,0.0018811126,3.5864855e-06,1.0019781e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard310.jpg,0,0,cardboard,cardboard,0.999995,True,0.999995,1.4127007e-08,4.9122963e-09,3.8656817e-06,1.3978891e-08,1.1445901e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard119.jpg,0,3,cardboard,paper,0.88123107,False,0.113527976,0.0011719842,1.8237575e-05,0.88123107,0.00020601918,0.0038446253
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard220.jpg,0,0,cardboard,cardboard,0.9996383,True,0.9996383,5.4378413e-09,6.9608623e-06,0.0002659501,2.622567e-08,8.8754125e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard378.jpg,0,0,cardboard,cardboard,0.8558028,True,0.8558028,0.00054433156,4.0613828e-05,0.01804468,0.12553713,3.038188e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard258.jpg,0,0,cardboard,cardboard,0.99995875,True,0.99995875,1.6705938e-10,9.307913e-10,4.1217387e-05,3.3904897e-08,4.9109192e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard264.jpg,0,0,cardboard,cardboard,0.99608636,True,0.99608636,2.772691e-06,4.449771e-07,0.0038206636,1.3079048e-05,7.667771e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard143.jpg,0,0,cardboard,cardboard,0.99532855,True,0.99532855,3.611163e-06,5.987382e-05,0.0013481912,1.636686e-05,0.0032434165
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard274.jpg,0,0,cardboard,cardboard,0.9976132,True,0.9976132,5.587849e-08,7.990081e-09,0.0023868666,7.931879e-09,4.0204626e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard82.jpg,0,0,cardboard,cardboard,0.99007684,True,0.99007684,0.000105866784,9.692847e-07,0.009478532,0.00031643803,2.1389951e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard90.jpg,0,0,cardboard,cardboard,0.99999964,True,0.99999964,4.5583487e-10,3.7076838e-11,3.489787e-07,1.0765627e-09,1.5726858e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard254.jpg,0,3,cardboard,paper,0.9989894,False,0.00095092464,3.6960719e-06,8.836112e-06,0.9989894,4.6941776e-05,2.3820125e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard199.jpg,0,0,cardboard,cardboard,0.9998946,True,0.9998946,4.5145904e-07,1.0059564e-08,5.1803097e-05,1.4884913e-05,3.813184e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard170.jpg,0,0,cardboard,cardboard,0.9999645,True,0.9999645,2.254285e-07,1.1611963e-08,1.8930032e-05,1.4803235e-05,1.608419e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard68.jpg,0,0,cardboard,cardboard,1.0,True,1.0,4.5601156e-10,7.9214815e-11,1.5835887e-08,6.012178e-11,3.3501737e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard256.jpg,0,0,cardboard,cardboard,0.9999999,True,0.9999999,4.6872208e-11,4.170794e-11,6.1057584e-08,4.934797e-11,8.994688e-11
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard85.jpg,0,0,cardboard,cardboard,0.99999404,True,0.99999404,1.8069287e-08,4.5864226e-10,3.2336798e-06,2.7191804e-06,1.7989471e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard58.jpg,0,0,cardboard,cardboard,0.9999231,True,0.9999231,2.8745065e-11,4.0582507e-12,7.687586e-05,6.584874e-10,1.2691103e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard172.jpg,0,0,cardboard,cardboard,0.9999455,True,0.9999455,2.63428e-07,2.3581636e-06,3.6669837e-06,1.5059882e-06,4.657035e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard101.jpg,0,0,cardboard,cardboard,0.9999174,True,0.9999174,9.269355e-09,1.8836506e-09,8.244564e-05,1.2800722e-07,8.3774826e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard227.jpg,0,0,cardboard,cardboard,0.91942155,True,0.91942155,4.9656763e-05,4.5243874e-07,0.08041784,4.917836e-05,6.134365e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard370.jpg,0,0,cardboard,cardboard,0.6828891,True,0.6828891,0.0035300958,0.0029642421,0.30883047,0.0008800463,0.0009059791
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard305.jpg,0,0,cardboard,cardboard,1.0,True,1.0,5.4290095e-16,1.4853364e-15,9.280058e-10,2.1855103e-14,1.4271773e-13
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard20.jpg,0,0,cardboard,cardboard,1.0,True,1.0,1.2466245e-12,1.2732394e-10,6.0302843e-09,1.0655474e-10,7.228653e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard292.jpg,0,0,cardboard,cardboard,0.9999993,True,0.9999993,1.4155775e-07,4.6212417e-08,5.2028728e-08,1.2141788e-08,6.4521583e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard88.jpg,0,0,cardboard,cardboard,0.9998441,True,0.9998441,9.016235e-07,1.2551477e-06,0.000104751176,5.425354e-06,4.3403266e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard6.jpg,0,0,cardboard,cardboard,0.9999994,True,0.9999994,2.7759562e-08,5.893171e-10,4.6395132e-07,2.2644919e-10,8.777727e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard399.jpg,0,0,cardboard,cardboard,1.0,True,1.0,2.1744463e-10,6.2238154e-10,3.897057e-08,2.609133e-09,1.8669061e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard66.jpg,0,0,cardboard,cardboard,0.9999995,True,0.9999995,9.044158e-12,1.462239e-10,4.376171e-07,3.70312e-10,3.1562894e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard190.jpg,0,3,cardboard,paper,0.94433486,False,0.051127918,2.067557e-05,3.9498325e-05,0.94433486,0.0044548893,2.2186367e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard358.jpg,0,0,cardboard,cardboard,0.9999888,True,0.9999888,5.767357e-09,1.5532522e-09,1.1147263e-05,3.1851097e-09,5.5090503e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard110.jpg,0,0,cardboard,cardboard,0.9968604,True,0.9968604,0.0017767465,0.0001587417,0.0006331926,6.291812e-06,0.00056469784
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard377.jpg,0,0,cardboard,cardboard,0.9967487,True,0.9967487,5.911732e-07,6.777909e-06,0.0032419986,1.2978514e-07,1.7702711e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard331.jpg,0,3,cardboard,paper,0.9934068,False,0.0065578287,1.278987e-06,6.807259e-07,0.9934068,3.1927113e-05,1.3940668e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard206.jpg,0,0,cardboard,cardboard,0.9983455,True,0.9983455,5.972047e-08,4.0125124e-07,0.0016538867,1.06084194e-07,1.2862749e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard2.jpg,0,0,cardboard,cardboard,0.99909616,True,0.99909616,1.7228269e-05,3.2509772e-06,0.00057420804,1.2178383e-06,0.0003079749
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard141.jpg,0,0,cardboard,cardboard,0.9999981,True,0.9999981,4.937192e-10,1.336162e-10,1.8953818e-06,4.4754794e-11,4.3853784e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard112.jpg,0,0,cardboard,cardboard,0.9919423,True,0.9919423,0.0052708793,0.0004748385,0.0020283207,0.00027495858,8.68275e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard113.jpg,0,0,cardboard,cardboard,0.99999976,True,0.99999976,1.2501329e-10,1.0110155e-08,2.7849822e-07,4.3680054e-10,1.9779174e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard294.jpg,0,3,cardboard,paper,0.88875085,False,0.11100162,3.7480445e-06,5.530652e-06,0.88875085,0.00023690755,1.3952267e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard371.jpg,0,0,cardboard,cardboard,0.99999976,True,0.99999976,7.022495e-09,2.1193643e-10,4.9275716e-08,2.0931154e-10,2.0055782e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard139.jpg,0,0,cardboard,cardboard,0.9999993,True,0.9999993,1.7992713e-09,1.7545157e-10,7.271292e-07,3.8459955e-10,2.7033196e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard350.jpg,0,0,cardboard,cardboard,0.99954575,True,0.99954575,2.6744863e-06,1.5925116e-06,0.0004496761,3.674476e-07,3.224333e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard96.jpg,0,0,cardboard,cardboard,0.99999905,True,0.99999905,1.5393503e-09,1.2325505e-09,9.564833e-07,1.4689872e-09,5.522244e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard48.jpg,0,0,cardboard,cardboard,0.9999999,True,0.9999999,4.3123418e-11,1.5870241e-11,1.3896835e-07,1.3921359e-11,6.814503e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard146.jpg,0,0,cardboard,cardboard,0.99998295,True,0.99998295,1.2802926e-09,4.4900603e-10,1.7077631e-05,2.4830666e-08,3.2931823e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard76.jpg,0,0,cardboard,cardboard,0.9999112,True,0.9999112,4.9949417e-08,1.5318761e-08,8.881824e-05,3.4054032e-08,2.0015438e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard163.jpg,0,0,cardboard,cardboard,0.994011,True,0.994011,3.3589068e-08,2.5904936e-07,0.005955861,3.2357406e-05,6.491603e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard201.jpg,0,0,cardboard,cardboard,0.99980074,True,0.99980074,5.762201e-10,7.68225e-08,0.0001949485,7.4723125e-08,4.1115813e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard211.jpg,0,0,cardboard,cardboard,0.99901664,True,0.99901664,7.8161975e-08,3.185765e-06,0.0009689553,8.721404e-06,2.4352307e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard225.jpg,0,0,cardboard,cardboard,0.99999774,True,0.99999774,7.711039e-09,6.827954e-09,2.3114362e-06,8.3113233e-10,9.460854e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard78.jpg,0,0,cardboard,cardboard,0.99999416,True,0.99999416,1.0224664e-09,8.522626e-12,5.807417e-06,2.2514608e-10,9.910874e-11
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard11.jpg,0,0,cardboard,cardboard,0.99974984,True,0.99974984,3.6023437e-05,2.0725936e-05,0.00018164072,6.522551e-06,5.281488e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard150.jpg,0,0,cardboard,cardboard,0.99970067,True,0.99970067,5.584233e-07,1.0954665e-05,0.00026034578,7.4978175e-08,2.7328104e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard394.jpg,0,0,cardboard,cardboard,0.9998882,True,0.9998882,1.4351085e-05,7.0127373e-07,9.564859e-05,5.8648516e-07,5.832267e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass494.jpg,1,1,glass,glass,0.9583627,True,2.6598988e-07,0.9583627,0.039397627,1.8036248e-05,0.0021789528,4.2435844e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass440.jpg,1,4,glass,plastic,0.8832718,False,1.6947934e-05,0.11453613,0.0018332525,7.2971798e-06,0.8832718,0.000334609
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass41.jpg,1,1,glass,glass,0.8633768,True,1.1648e-08,0.8633768,0.000104083934,1.1140807e-05,0.13650785,1.5432367e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass471.jpg,1,1,glass,glass,0.9998472,True,5.5439826e-11,0.9998472,1.7776481e-06,6.042052e-08,0.00015094892,3.1857965e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass290.jpg,1,1,glass,glass,0.9993975,True,2.2759782e-07,0.9993975,9.0275455e-07,4.380969e-08,0.0005998984,1.4286219e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass462.jpg,1,4,glass,plastic,0.69029737,False,0.0124146985,0.2753908,0.013227614,0.005726061,0.69029737,0.0029435218
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass88.jpg,1,1,glass,glass,0.99994934,True,4.1034723e-06,0.99994934,2.8192908e-06,1.0272836e-06,4.1646614e-05,1.0361448e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass441.jpg,1,1,glass,glass,0.99975294,True,6.0906696e-11,0.99975294,5.223342e-07,1.8722432e-11,0.00024659524,1.4624767e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass183.jpg,1,1,glass,glass,0.7292771,True,0.0004679118,0.7292771,0.24059632,0.00093319686,0.019245416,0.009480087
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass11.jpg,1,1,glass,glass,0.9999989,True,3.2134009e-09,0.9999989,7.3550886e-08,2.3391673e-08,5.0538976e-08,9.480239e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass291.jpg,1,1,glass,glass,0.9384001,True,0.00700048,0.9384001,0.012705333,0.00040038073,0.034196954,0.007296741
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass182.jpg,1,1,glass,glass,0.99395424,True,3.9775207e-07,0.99395424,0.0054907566,9.833477e-06,0.0005426353,2.086126e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass476.jpg,1,1,glass,glass,0.77272254,True,8.4004554e-05,0.77272254,0.045841437,0.0013133971,0.17995292,8.5642765e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass470.jpg,1,1,glass,glass,0.99443203,True,5.1172276e-05,0.99443203,0.000114349634,4.0504833e-06,0.005390595,7.66447e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass175.jpg,1,1,glass,glass,0.7478598,True,4.8157967e-09,0.7478598,0.25212482,5.0269414e-06,8.315949e-06,2.1353194e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass21.jpg,1,1,glass,glass,0.975251,True,3.3353428e-10,0.975251,0.024748968,1.43222625e-08,4.8771565e-08,8.433896e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass171.jpg,1,4,glass,plastic,0.6461312,False,2.4218874e-09,0.3538593,9.397921e-06,1.1602979e-07,0.6461312,3.6835806e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass447.jpg,1,1,glass,glass,0.9731582,True,2.2802334e-07,0.9731582,0.026778713,1.5041328e-05,4.032026e-05,7.4019595e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass387.jpg,1,1,glass,glass,0.9994092,True,1.332634e-11,0.9994092,6.1008105e-09,1.0025438e-08,0.0005908318,2.1310941e-12
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass289.jpg,1,1,glass,glass,0.9619517,True,9.572262e-06,0.9619517,0.015690261,2.1202126e-05,0.021850402,0.0004770765
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass359.jpg,1,4,glass,plastic,0.61015826,False,0.003846121,0.38482842,0.00028629057,0.0008348472,0.61015826,4.611869e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass461.jpg,1,1,glass,glass,0.7169664,True,5.4666714e-05,0.7169664,0.18191862,1.0283274e-05,0.101046525,3.4433488e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass264.jpg,1,4,glass,plastic,0.62230176,False,2.3799463e-05,0.36758566,0.008992195,0.001059052,0.62230176,3.7514223e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass147.jpg,1,1,glass,glass,0.9577226,True,6.6785337e-06,0.9577226,6.292924e-05,0.0023722574,0.029462228,0.010373455
